564,2,628,7640,4900,13256,1269,2880,411
544,2,628,3484,2900,12468,777,4188,511
544,2,628,4548,880,11608,886,1132,1619
564,2,628,9884,840,12932,1069,2519,705
543,2,628,6072,728,11212,690,230,212
546,2,631,6396,2288,14284,1540,1105,1684
544,2,631,5336,2776,14940,425,877,2721
543,2,628,2528,1388,11048,5083,711,362
544,2,629,3416,5140,8408,8867,1154,35
546,2,633,8780,7840,14736,1454,3049,1743
544,2,629,9268,5188,11392,858,2188,1552
544,2,627,6152,2744,6236,61,715,1975
546,2,627,6696,2640,4504,2534,3220,736
564,2,626,9868,4956,15144,567,4010,2626
546,2,630,6124,3344,15992,1846,3244,693
543,2,626,2248,4060,13232,2784,3151,384
544,2,625,8356,1624,7220,377,1250,278
544,2,628,5724,1200,10276,1459,1195,1650
546,2,624,5712,2908,14624,227,928,2077
544,2,622,5632,5460,15088,520,35,1198
544,2,620,5896,3292,12032,1012,837,765
543,2,619,4104,2392,13580,1129,1169,258
546,2,621,12208,2140,10820,53,266,484
544,2,614,3940,632,8512,1004,97,269
544,2,612,976,2572,12968,1843,724,2300
564,2,609,10436,4188,6336,4371,13388,1731
544,2,615,8624,4252,7948,1010,2999,952
543,2,610,5300,6240,16356,368,956,85
544,2,611,7276,2316,6952,227,565,645
544,2,618,10444,2340,6636,855,6870,2555
544,2,615,3312,1004,5248,631,3025,216
544,2,618,5788,2116,11516,28,6203,1055
544,2,620,12740,4452,16828,604,2597,941
544,2,622,7428,232,7392,3568,1350,2914
564,2,624,2540,3264,12500,2481,3164,1113
544,2,629,4328,2148,10600,1170,1077,204
543,2,625,6780,2624,12760,145,579,1470
544,2,628,2184,2468,12184,1518,1944,459
546,2,623,1084,408,7956,1402,1979,1210
546,2,622,6160,4448,16588,151,158,663
543,2,621,5804,1220,11776,1578,71,1306
564,2,618,9868,2508,13352,2618,1036,428
544,2,621,5332,280,9236,1926,2537,1215
543,2,614,4916,556,8728,2610,1020,646
544,2,613,5396,2792,14200,1755,3652,1355
564,2,614,4628,6848,17836,1241,4419,1256
544,2,614,5516,2816,6720,319,374,915
544,2,616,4892,940,13048,203,1817,1159
544,2,620,7200,1256,13684,1038,6365,857
544,2,627,6940,2344,10016,1328,3846,823
543,2,625,6328,4776,11040,6360,1677,734
564,2,627,7036,5980,12724,2616,2607,424
544,2,632,4824,2136,6212,1994,1927,170
544,2,628,7480,5056,4280,2713,8256,3699
544,2,632,10752,5260,12440,1766,265,34
543,2,629,8620,6044,10172,2448,4849,990
543,2,629,10756,180,8380,3419,6683,257
563,2,629,6716,3548,11560,1507,6635,375
544,2,629,7112,4516,3316,1371,4920,3872
544,2,630,3608,6888,12692,305,1882,1532
546,2,629,9704,5996,15060,522,1405,461
564,2,629,5444,2552,8552,277,1227,2089
546,2,633,6240,5460,13384,5342,4512,6047
546,2,629,6064,3116,15716,5162,504,5642
544,2,629,5244,5492,16312,243,3913,202
544,2,628,6832,1352,6004,1781,3409,174
564,2,628,5060,5472,11056,2370,2949,702
546,2,628,9244,3060,3620,3383,2678,2379
544,2,628,4700,6048,14556,1185,3613,261
564,2,627,5060,640,13632,1934,1618,1240
557,2,627,8880,2280,16156,136,677,4072
560,2,627,4808,2492,7148,1263,417,3051
546,2,627,6372,2948,8652,1176,4683,7557
546,2,628,4012,7256,17716,2203,2158,5332
544,2,631,5732,4760,9340,1111,301,1641
543,2,627,6072,2480,9048,2449,1838,2291
543,2,627,6808,880,17384,814,2642,8240
546,2,631,3248,1944,12932,154,6927,15390
544,2,632,1432,5404,20048,1519,4287,7167
546,2,629,9248,7988,6724,4457,2160,4834
543,2,629,524,10888,19108,296,2742,3249
564,2,629,3368,10312,13596,255,652,2673
544,2,633,996,7088,11500,58,3060,1954
544,2,628,828,5016,14536,6851,5875,7604
564,2,626,9500,2656,13544,2323,6170,4365
557,2,625,7580,3216,10628,3297,1306,3007
544,2,629,11208,2444,8300,350,1326,1876
544,2,625,6828,768,18052,1693,2533,1439
544,2,625,10748,1216,10644,2147,2792,2293
546,2,625,10492,352,11648,4196,1000,687
544,2,626,9712,2684,9740,2124,6676,3703
544,2,627,5660,5176,11932,3445,4401,4100
564,2,627,10940,5760,9520,3386,832,4119
544,2,628,972,3516,11168,4115,1406,691
544,2,628,5748,2140,9940,1592,126,248
543,2,628,5524,6056,16352,1161,1724,917
564,2,628,5148,2632,8136,894,1656,2102
544,2,628,5200,6696,10052,1866,1731,119
544,2,627,12116,1564,8636,2014,5398,1407
544,2,627,7556,2540,16196,1772,2682,2158
546,2,628,5152,1144,12844,6016,113,6
564,2,627,7884,3068,7764,4100,1174,1439
557,2,627,7944,4120,9572,578,936,852
544,2,631,5920,3996,15176,4216,2428,411
543,2,627,10672,2852,11916,1126,363,617
544,2,628,3636,2504,12168,126,4096,298
544,2,632,7692,964,11288,2941,2027,1275
544,2,628,11720,3616,13256,3805,690,545
544,2,627,3540,1648,9580,261,1339,333
544,2,632,7108,2232,8140,183,656,1391
543,2,628,13112,3612,10036,1362,2204,1582
543,2,628,2672,1404,12764,4740,718,114
544,2,628,7596,1308,8184,3715,1850,1382
564,2,628,10576,6356,14608,2312,1870,1307
544,2,632,3412,3840,12024,1802,6960,628
544,2,628,8748,4652,7300,1466,1781,646
544,2,628,10992,2908,5836,688,1335,707
564,2,627,6616,2228,15804,1896,1208,505
544,2,632,7764,2856,16804,1734,699,131
544,2,627,9568,1372,6120,444,774,996
544,2,628,5272,3316,10688,1931,5598,2274
564,2,628,5832,6660,19120,931,4475,2373
546,2,628,6860,196,5944,1406,1073,342
544,2,628,2776,196,7808,2168,1085,1452
546,2,629,9320,2080,11056,4018,509,1096
544,2,629,8428,4184,14836,224,1708,1110
543,2,628,1068,4084,16308,56,1755,1507
544,2,632,6052,2416,8940,820,2555,829
544,2,627,9288,1348,7904,2109,622,417
544,2,631,6920,2180,13924,3355,5940,1118
544,2,627,10172,4960,17352,1153,2270,1012
544,2,627,7592,1112,8928,724,319,311
544,2,627,7860,2428,4832,489,274,685
544,2,626,8820,856,13048,1048,3286,96
543,2,627,9112,2712,7084,4897,322,1307
564,2,626,5384,1840,12532,3189,1585,1324
557,2,627,12752,3456,8952,954,4119,2104
560,2,627,5960,4852,25268,2653,1057,157
562,2,626,5808,492,10948,699,2646,523
543,2,626,4256,248,1608,5088,3100,1807
544,2,626,8332,3232,9092,3027,5674,2164
564,2,626,5744,7072,24160,733,5472,719
546,2,631,3408,2364,13208,482,1070,327
564,2,626,1552,3492,9592,905,956,642
543,2,624,4352,3440,10236,1399,3615,1208
564,2,623,3968,1012,16264,1351,1380,930
546,2,621,4108,4000,10916,997,2273,1637
543,2,618,10856,1660,7376,3245,1108,1858
543,2,617,7608,4428,12568,2384,2152,114
544,2,613,5392,5752,13524,373,897,674
544,2,608,11968,2896,10904,1793,1057,3524
564,2,604,5904,2428,10788,365,5227,2515
546,2,601,5496,3064,10724,5434,2077,303
544,2,604,6636,2460,8836,309,1036,501
544,2,594,8400,528,7084,770,862,3155
564,2,593,8264,8216,18192,2663,126,153
557,2,592,8396,2828,7124,621,411,595
544,2,594,6576,128,12760,2957,3757,372
546,2,594,8364,720,8360,3813,1095,1916
564,2,593,8796,2440,15964,3986,343,1234
546,2,594,4676,1096,12560,145,312,1045
544,2,594,5712,3428,10424,1677,3043,61
543,2,594,7852,788,9152,873,2536,1212
544,2,602,7328,2560,5892,1460,612,1373
543,2,595,11816,4560,11300,2863,2509,200
563,2,598,9436,4908,12964,450,1553,2565
544,2,608,8264,5376,9000,1346,612,1099
543,2,603,7532,2932,7976,252,1494,1062
564,2,604,7728,2020,8968,1402,4547,1241
546,2,612,5448,1936,12052,1245,428,1073
543,2,605,9216,252,11848,1743,1180,1337
564,2,604,7604,4236,11296,1804,1182,1211
544,2,610,8184,4028,13144,1486,2567,354
544,2,603,10536,3836,4832,573,1206,1255
544,2,610,9216,200,16200,2596,891,1897
543,2,604,5872,3656,12932,1763,2265,581
544,2,609,7960,1420,5624,2099,3546,942
543,2,601,3632,1660,13952,1849,384,2535
546,2,598,6112,6380,21096,99,2031,250
544,2,592,4848,1004,9372,938,1345,1327
564,2,591,3880,3020,5204,1271,6857,2319
544,2,596,2576,2296,20464,1423,266,9324
546,2,602,9168,1360,14988,1278,2734,4316
544,2,613,2364,380,15952,239,1686,3210
543,2,611,4332,3936,10884,2562,9240,6491
546,2,613,14108,3180,10232,5245,2637,3348
544,2,614,6664,1812,7876,12,802,2967
544,2,615,9696,2192,11364,2538,2190,163
543,2,614,7344,3660,11648,862,6734,1130
546,2,614,3792,3408,12128,740,2777,899
564,2,611,8912,2012,9500,575,584,785
543,2,611,6460,2384,13844,1737,413,942
564,2,613,5384,2272,13668,1588,958,168
544,2,616,10128,1996,9864,1701,650,912
544,2,618,2932,3300,14124,273,4078,2022
546,2,620,6400,3480,10432,760,2784,1402
544,2,626,9064,2576,6436,3687,852,982
564,2,624,5512,1248,9316,1987,1265,2376
544,2,624,6488,2324,16284,1395,2482,1479
543,2,625,6608,1752,5324,1563,402,950
546,2,625,4048,500,11992,1562,2947,3201
546,2,630,5300,3300,17532,915,387,5106
544,2,626,4472,2348,15944,1593,1033,22127
546,2,626,1684,6352,12932,6410,461,10457
544,2,630,2696,11508,7764,8993,3524,11426
546,2,626,7636,2160,11212,2372,2149,17541
544,2,629,4696,1940,8424,952,1337,9875
543,2,625,6880,1816,9872,1402,1002,1714
544,2,624,5184,4372,14684,1796,1991,315
546,2,628,4644,140,12004,893,3435,1737
546,2,623,6208,260,10376,3586,2230,1914
544,2,622,4496,2424,11624,3272,4184,548
544,2,626,2092,6488,10836,2806,2064,1029
544,2,620,3856,6788,14584,282,4160,29
544,2,619,5960,2680,8320,698,4256,1317
546,2,623,7232,3196,14792,134,1986,1111
543,2,619,7756,580,12464,3183,3218,325
544,2,621,7028,2644,14012,2124,675,217
564,2,622,11316,2252,2436,361,399,1798
544,2,628,10424,3056,13816,864,6353,521
544,2,625,7496,1616,18168,2083,994,260
564,2,625,2516,596,14888,2291,926,2120
544,2,626,7644,1124,7296,3934,4946,3726
546,2,630,6976,3676,4716,4529,5897,4153
543,2,627,6240,4108,11732,777,3926,999
564,2,627,6540,7324,28704,3544,1980,1828
544,2,628,20,844,13840,1044,1363,517
544,2,632,6868,1096,3324,2684,1620,334
544,2,628,8172,924,7316,3742,1893,646
544,2,628,7036,5492,21788,1028,646,59
544,2,632,1888,4040,21292,2461,3727,719
546,2,627,6224,3484,7192,1555,5368,2617
544,2,627,4744,3452,2244,1642,2988,1461
544,2,630,12764,8000,16048,220,153,17
544,2,627,7960,2424,19372,211,2185,80
544,2,630,4908,112,3540,1277,2758,62
564,2,625,2976,3988,7064,483,3419,393
543,2,625,10304,7116,23296,3617,2468,2232
543,2,625,9652,2272,6136,2295,2081,2634
544,2,625,620,7180,5944,685,4760,986
564,2,625,20448,6000,15780,3268,1100,2961
557,2,624,7276,228,10960,392,757,1495
543,2,625,1932,4472,4512,5116,1235,613
564,2,626,12264,8392,18180,1490,2522,2095
557,2,625,6276,3652,14920,171,1862,1439
544,2,630,4868,1008,13048,3106,351,390
543,2,627,10512,5232,11056,649,4739,3502
544,2,627,4552,2936,8404,2147,1506,1329
544,2,631,3304,5752,13652,1641,2577,777
544,2,628,10788,6264,9640,202,767,1346
544,2,627,4652,556,12312,469,1298,190
544,2,627,2416,2844,11964,1210,402,1867
544,2,632,7836,3360,11628,2060,3450,193
544,2,628,9460,2680,13408,1358,85,925
546,2,632,1208,4428,12476,2204,529,144
543,2,629,5232,972,9440,2195,1540,149
544,2,632,2752,1312,8912,1273,3209,3083
544,2,629,5196,5104,15080,2159,5090,925
544,2,628,6068,2940,15800,2731,2000,471
546,2,629,4616,1244,9316,1463,838,2838
544,2,632,6192,3136,9708,2631,1659,440
543,2,628,8780,6380,13384,2015,2056,1776
544,2,628,5680,2980,7884,269,941,2053
564,2,628,4556,3668,15932,1348,7591,2268
546,2,632,8348,588,5304,2916,3118,193
543,2,628,4700,2124,13436,1623,5431,492
544,2,627,7488,3432,8756,2403,1620,1450
544,2,631,12156,4392,11508,2131,2872,580
544,2,628,4300,252,8956,2402,6016,3216
546,2,629,3964,5208,15712,3090,1236,312
544,2,628,8640,4136,12656,3554,2283,1526
546,2,632,3928,1300,11908,226,4965,10
544,2,629,3548,1204,10840,164,107,352
544,2,628,9284,6244,12392,2334,2796,1007
544,2,627,4132,1152,11540,1787,2083,1700
544,2,627,5336,2068,11116,6705,4340,1171
564,2,627,8232,3652,13220,2482,1757,360
544,2,630,7904,2288,10280,2815,596,1794
543,2,627,1136,5196,16312,60,3055,3003
546,2,627,9024,2464,11048,2217,3373,2090
564,2,627,2380,1484,10400,2706,5079,1884
557,2,626,7196,856,10072,598,3821,3777
546,2,631,8016,1568,10848,3331,576,1387
543,2,627,556,4676,11492,780,2446,2397
544,2,626,8252,692,7696,3527,279,4099
544,2,631,5024,5760,7880,879,1087,2720
544,2,626,2004,3016,18040,902,1571,1326
544,2,625,8976,4852,7272,4237,5055,182
564,2,624,10180,4904,8032,1288,334,1755
543,2,624,5740,5320,10888,218,567,2621
544,2,626,4780,5612,10700,530,716,2555
543,2,620,5908,3728,9060,1643,2423,2835
544,2,618,4464,2564,12044,2105,893,486
546,2,621,6984,3040,12204,517,2070,1530
544,2,615,7920,5812,14728,14,53,10
544,2,612,3356,2040,10832,927,3298,876
564,2,610,8616,2724,6928,100,1239,1384
544,2,616,8480,3952,8728,42,1785,4179
544,2,610,3520,1872,19700,290,2176,1004
564,2,608,9460,2292,11800,3214,1242,3168
559,2,608,3232,3260,6720,2538,714,208
544,2,614,3224,3092,15756,511,2589,2466
544,2,612,6140,4572,9096,1464,3204,569
544,2,607,7760,5268,12936,2314,2358,1977
543,2,608,5716,1172,6124,783,2347,2582
564,2,609,6808,3496,12280,224,710,3086
544,2,611,6356,3624,16080,48,664,1736
544,2,612,3900,2884,14384,1008,369,824
546,2,612,7744,1768,9012,1342,1114,194
544,2,613,4740,3460,14544,463,1322,2165
544,2,614,3368,3684,8640,1403,496,3437
544,2,615,5096,2648,11236,1309,3290,2513
544,2,615,8164,3372,10584,1592,4767,1483
564,2,616,4228,3832,14136,136,103,1701
546,2,616,7928,3784,13916,1879,3415,1231
564,2,617,6520,2284,9924,1525,1046,1686
544,2,617,8352,2964,9860,1201,3910,2741
564,2,619,10392,10872,10636,116,3714,6540
557,2,619,7408,4080,10224,2003,1794,3383
544,2,620,6292,6212,14888,515,1679,1453
546,2,626,9224,5764,7692,3489,4703,934
543,2,621,6432,11684,14820,5056,3020,4127
544,2,620,11656,1212,8268,2944,1074,2126
546,2,624,11640,4036,3500,405,915,3835
543,2,620,12252,7412,8628,2501,2661,3009
543,2,621,3556,3508,14940,894,4065,2769
564,2,621,8808,3460,12412,3746,4125,307
544,2,621,7664,3648,10864,1489,926,4002
546,2,626,3844,3120,15732,5117,3096,6011
544,2,622,7516,3772,4780,3303,3967,2241
544,2,626,8560,5092,8616,611,82,4208
543,2,622,6776,4552,17852,399,1275,4380
544,2,622,10200,2168,4432,3150,5304,4679
546,2,623,7744,3220,8468,1453,7479,9056
544,2,628,2352,3796,17420,772,5963,4252
544,2,625,3200,7492,7276,1758,62,1559
564,2,625,1176,7300,19800,552,744,1241
544,2,624,6800,6228,18504,216,4007,979
564,2,623,3340,3616,12836,1865,3729,1889
546,2,622,10592,1736,6328,2611,4967,2318
543,2,622,13132,2872,9936,1487,487,2617
564,2,622,6848,1256,17816,645,3343,1903
546,2,623,7300,1000,9808,5973,3135,2442
546,2,627,9084,1508,6736,2857,3553,1814
543,2,624,5760,4068,15988,3189,561,699
564,2,624,9288,4784,7264,1701,3980,766
543,2,625,5852,3672,10988,2636,4171,1253
564,2,626,4788,3460,12452,31,5555,1785
546,2,626,2460,3296,13132,23,182,710
544,2,630,4684,508,11660,443,1814,27
564,2,626,2996,256,15276,451,2557,186
544,2,626,1692,952,14700,1687,3726,704
543,2,626,4084,1368,9748,2461,4225,580
564,2,626,7536,2956,11868,4614,4625,572
544,2,630,9824,3744,10108,1862,3258,886
543,2,627,5208,2472,11916,91,110,158
564,2,627,11804,4596,11588,1525,3294,440
557,2,627,8896,840,9856,1108,225,646
543,2,627,5348,2984,12316,2049,2787,1176
544,2,627,11400,4940,4272,3268,271,1717
544,2,631,10200,2488,15784,1371,3243,1441
546,2,628,5076,1676,15788,2869,148,899
544,2,628,5816,296,8368,2127,126,599
544,2,628,7308,1472,9204,3535,10,1589
544,2,628,5144,2304,16564,2012,2895,34
544,2,628,4208,3104,14960,5357,2567,1162
544,2,628,10528,5760,10580,319,1659,674
546,2,628,6572,4672,13564,534,4727,83
544,2,629,9868,420,956,3260,6445,2710
564,2,629,1996,2140,11652,2724,2826,966
544,2,633,5056,4924,18984,1819,2564,1861
544,2,629,5392,868,10568,878,402,2840
546,2,629,2564,560,9528,1352,806,1659
543,2,629,8448,3516,5356,2447,3010,684
564,2,630,2140,2816,20396,172,2851,3397
546,2,629,3348,2184,14764,2449,4918,445
546,2,633,8012,848,5404,3446,4830,1116
546,2,629,5160,2900,11276,1356,2105,1564
564,2,628,7568,5328,13116,2567,274,805
544,2,633,7608,6168,13676,1129,1143,5959
544,2,629,11488,2800,9840,466,3191,1614
546,2,629,5432,1748,12396,459,2192,399
544,2,629,5080,1184,9284,3438,2840,2030
564,2,629,2404,2476,13572,1873,4329,283
544,2,629,1148,3136,18992,1108,1293,494
544,2,628,4192,4512,11260,3859,6786,1406
544,2,628,7492,2968,9732,1800,2933,673
546,2,633,5904,4656,12908,2172,323,2105
544,2,628,8908,4100,8704,696,192,1663
543,2,628,7324,3464,12992,676,3329,748
544,2,628,7644,1936,12228,317,1830,1100
543,2,629,6416,3384,9164,871,420,206
544,2,628,7388,3764,13216,1050,634,561
544,2,628,5372,3760,12228,2358,1002,1327
544,2,628,6540,2568,9032,3346,301,1106
544,2,632,7340,1552,12320,357,1954,865
543,2,628,7092,4140,11312,4072,1819,180
564,2,628,5392,7408,12820,1003,408,1281
543,2,627,4664,6352,12300,886,555,801
563,2,627,3864,3848,11788,1297,1421,1010
544,2,627,6340,3028,12324,396,590,858
546,2,626,4256,2400,12260,670,1086,829
563,2,625,5132,3012,11780,1890,1011,766
544,2,624,3992,3668,13088,970,2453,2313
544,2,622,6036,4352,9672,1610,2364,2060
544,2,625,8356,3836,10036,70,3704,264
544,2,620,7256,2404,13896,162,295,194
544,2,624,6712,940,9532,2843,2248,827
563,2,620,10460,1556,7900,1791,1274,2375
544,2,622,5800,4440,16348,822,1643,3182
544,2,623,5860,4640,10432,1819,659,2491
546,2,629,5364,2968,12732,836,1958,746
546,2,630,6416,4092,11004,1098,2296,512
543,2,627,5552,3524,11528,221,890,90
546,2,627,8952,2008,10544,896,398,369
564,2,628,10052,5080,11388,436,3887,765
546,2,633,2644,3088,13140,312,2658,1645
543,2,629,5772,5008,7936,2428,683,760
544,2,629,5460,5452,15836,1261,1740,527
544,2,629,7660,3892,17548,1497,1101,542
544,2,633,4596,1264,10656,353,1632,370
563,2,629,8552,220,6572,471,633,814
543,2,633,7556,3048,13500,2113,541,442
544,2,629,10196,2588,13240,755,4909,2905
564,2,629,6068,6240,13644,4418,835,5767
546,2,629,4480,2648,6032,1808,1324,739
564,2,630,928,3036,11484,92,2309,3137
546,2,633,7100,3516,11040,818,962,2330
543,2,629,3816,2908,12744,475,1529,2574
546,2,629,6560,4048,11516,1260,797,4529
564,2,628,5832,1752,7960,1106,1505,2823
544,2,628,6724,3400,14832,1336,6,796
563,2,628,3492,2036,18000,1940,184,873
543,2,629,5832,2892,9028,3437,98,2079
544,2,628,8248,3044,9116,4161,1972,200
544,2,628,5396,5440,12584,1062,3219,2229
564,2,628,5676,6652,11180,529,1664,1127
544,2,631,10680,4612,10612,1139,22,846
543,2,627,4916,2524,12616,2907,3046,2254
544,2,627,5828,376,5752,1796,4474,2836
546,2,628,5212,1240,9556,3012,2466,1006
544,2,631,5996,3976,16972,1123,1020,872
544,2,626,368,3504,17252,3341,1607,365
546,2,625,4004,5312,13552,883,204,197
544,2,624,5748,2620,9720,1139,2972,103
544,2,623,3004,2776,14480,78,802,1004
544,2,627,6436,612,12564,4651,3541,2040
543,2,621,8220,3404,10472,2238,403,1978
544,2,620,5620,3344,12424,119,1739,2214
546,2,624,4460,5572,10932,913,1805,964
546,2,618,7956,3304,9032,712,931,693
564,2,617,4932,2268,15096,549,1584,81
543,2,616,6328,3560,10188,1542,1347,205
544,2,615,7256,3580,9316,1101,532,1469
544,2,621,6052,3868,11576,617,1692,1304
544,2,616,5488,3916,10168,122,330,3326
544,2,621,4844,5676,14748,808,1237,1884
543,2,615,9048,3164,11188,2446,1661,439
544,2,614,3372,756,12896,1708,1233,1049
564,2,613,4424,3012,8436,2273,466,572
543,2,613,6332,2936,10368,1559,687,1139
564,2,612,5548,3252,12408,322,1169,90
543,2,612,4976,4040,12208,996,411,197
564,2,611,3520,2328,13680,1298,2760,872
546,2,611,3200,1400,11136,2464,414,175
544,2,611,6088,1984,13772,1424,833,465
544,2,612,4452,2656,13192,1236,2338,612
564,2,612,4936,2372,9536,1556,547,415
544,2,613,4340,2532,12200,1801,1142,180
546,2,612,4576,2712,12300,1254,1373,157
544,2,614,2824,2592,13572,1061,3879,1613
564,2,616,6424,4912,17964,811,1800,1245
557,2,619,9772,2160,9516,1089,3686,1135
546,2,620,5640,2596,13924,272,3585,1407
544,2,627,4152,3392,13128,1463,958,885
543,2,626,7264,1860,10000,1503,2178,2085
544,2,627,7868,2824,9148,1414,1701,35
544,2,627,6480,4516,15128,1212,3677,1102
544,2,628,6192,1584,7560,1889,872,163
544,2,629,6620,2356,10852,1346,2187,3588
544,2,633,3880,5280,19768,662,1499,2910
544,2,633,3476,2180,12008,2156,1592,1929
544,2,630,5124,3940,9644,1176,819,928
546,2,629,6172,3892,13020,1201,3028,1296
546,2,630,7576,1484,11416,86,1148,724
544,2,629,6688,3104,14652,747,606,129
544,2,629,10856,2644,6996,1840,4802,973
543,2,629,9612,1920,11576,2167,4424,1290
563,2,629,1536,2736,17296,730,265,1438
560,2,629,14456,872,2488,4963,5855,4546
544,2,633,10752,4268,11076,1978,2053,1039
544,2,630,9940,4724,12760,1067,3705,1607
544,2,630,7944,2460,10384,195,881,657
543,2,630,9104,2668,9152,995,349,596
544,2,631,8900,3888,13344,1182,204,510
544,2,630,9008,2292,9972,1060,2701,733
544,2,630,3160,2480,14648,3391,935,3710
564,2,630,1736,6112,13412,6485,2519,17457
546,2,633,4944,440,8204,3619,995,32767
544,2,629,4788,4592,13580,3245,2179,24330
544,2,628,5004,9076,10784,4040,1886,18320
